COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OKA|Okaïdi|NANTES ATLANTIS|40541481|01-08-2024 11:27:26|306045|5|2|VENTE|1|6.99000|2.74000|EUR|20|0.00000|0.26000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40587618|01-08-2024 09:53:03|409420|2|1|VENTE|1|19.99000|19.60000|EUR|20|0.00000|0.39000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40570944|01-08-2024 09:59:35|306031|6|2|VENTE|1|9.99000|3.00000|EUR|20|0.00000|3.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40571815|01-08-2024 09:59:35|306031|8|2|VENTE|1|7.99000|4.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40554739|01-08-2024 13:50:39|409433|2|1|VENTE|1|19.99000|4.71000|EUR|20|0.00000|5.29000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40172341|01-08-2024 13:43:15|409432|3|1|VENTE|1|0.20000|0.17000|EUR|20|0.00000|0.03000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40571832|01-08-2024 15:45:06|306080|7|2|VENTE|1|7.99000|3.53000|EUR|20|0.00000|0.47000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|1384841|01-08-2024 13:24:49|409429|1|1|VENTE|1|5.99000|1.99000|EUR|20|0.00000|4.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40555718|01-08-2024 15:40:34|306078|2|2|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40565989|01-08-2024 15:42:10|306079|1|2|VENTE|1|9.99000|0.00000|EUR|20|0.00000|6.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|134885|01-08-2024 13:39:42|409431|5|1|VENTE|1|0.00000|0.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40567037|01-08-2024 19:57:32|409476|1|1|VENTE|1|24.99000|9.50000|EUR|20|0.00000|2.50000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40575455|01-08-2024 19:57:32|409476|5|1|VENTE|1|8.99000|1.98000|EUR|20|0.00000|3.02000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40576424|01-08-2024 20:03:22|409477|6|1|VENTE|1|11.99000|3.00000|EUR|20|0.00000|3.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40172341|01-08-2024 20:03:22|409477|7|1|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40572984|01-08-2024 19:14:15|409470|1|1|VENTE|1|17.99000|10.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40571000|01-08-2024 19:14:15|409470|2|1|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40435485|01-08-2024 19:15:32|409471|2|1|VENTE|1|14.99000|14.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40577579|01-08-2024 12:48:01|306055|16|2|VENTE|1|14.99000|3.76000|EUR|20|0.00000|4.24000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40582141|01-08-2024 13:03:03|306058|1|2|RETOUR|1|27.99000|27.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40561279|01-08-2024 19:03:24|409467|1|1|VENTE|1|8.99000|4.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|NANTES ATLANTIS|40582359|01-08-2024 18:01:55|409456|3|1|VENTE|1|4.99000|4.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI NANTES ATLANTIS|Boulevard Salvador Allende|Centre commercial Leclerc Atlantis|Saint-Herblain|44800|Loire-Atlantique|Pays-de-la-Loire|+33 2 72 25 64 74|1267@okaidi.fr|-1.632044|47.223454|27-02-2013||MONDAY (10:30-22:00), TUESDAY (10:30-22:00), WEDNESDAY (10:30-22:00), THURSDAY (10:30-22:00), FRIDAY (10:30-22:00), SATURDAY (10:30-22:00)
OKA|Okaïdi|VOIRON|40568641|01-08-2024 12:05:01|225717|5|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40569429|01-08-2024 11:30:42|225713|5|1|VENTE|1|6.99000|2.00000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40586854|01-08-2024 11:46:18|225714|14|1|VENTE|1|8.99000|8.87000|EUR|20|0.00000|0.12000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40586708|01-08-2024 16:02:48|225731|2|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|1159679|01-08-2024 16:13:27|225732|2|1|VENTE|1|4.99000|4.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40539435|01-08-2024 14:16:41|225725|10|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40172341|01-08-2024 10:02:57|225704|12|1|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40552986|01-08-2024 10:23:53|225706|3|1|VENTE|1|8.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40559125|01-08-2024 10:23:53|225706|1|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40569537|01-08-2024 10:23:53|225706|6|1|VENTE|1|6.99000|2.00000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40568343|01-08-2024 10:23:53|225706|7|1|VENTE|1|5.99000|1.50000|EUR|20|0.00000|1.50000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40401640|01-08-2024 17:43:14|225736|2|1|VENTE|1|22.99000|22.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40550114|01-08-2024 10:54:05|2823773|1|18|VENTE|1|0.00000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|VOIRON|40297058|01-08-2024 11:12:33|225711|2|1|VENTE|1|9.99000|9.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI VOIRON|4 Cours Senozan||Voiron|38500|Isère|Auvergne-Rhône-Alpes|+33 4 56 62 50 52|1147@okaidi.fr|5.590933|45.366837|12-02-2011||MONDAY (15:00-20:00), TUESDAY (10:30-20:00), WEDNESDAY (10:30-20:00), THURSDAY (10:30-20:00), FRIDAY (10:30-20:00), SATURDAY (10:30-20:00)
OKA|Okaïdi|GEISPOLSHEIM|40317641|01-08-2024 11:10:23|239686|3|1|VENTE|1|10.99000|10.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI GEISPOLSHEIM|4 Rue du Fort|CC Leclerc Geispolsheim|Geispolsheim|67118|Bas-Rhin|Grand-Est|+33 3 69 24 68 50|1150@okaidi.fr|7.6934896|48.52404|21-03-2011||MONDAY (10:00-20:00), TUESDAY (10:00-20:00), WEDNESDAY (10:00-20:00), THURSDAY (10:00-20:00), FRIDAY (10:00-20:00), SATURDAY (10:00-20:00)
OKA|Okaïdi|GEISPOLSHEIM|40456094|01-08-2024 14:16:38|239695|18|1|VENTE|1|9.99000|2.50000|EUR|20|0.00000|2.50000|1.00000|FR|FRANCE|OKAIDI GEISPOLSHEIM|4 Rue du Fort|CC Leclerc Geispolsheim|Geispolsheim|67118|Bas-Rhin|Grand-Est|+33 3 69 24 68 50|1150@okaidi.fr|7.6934896|48.52404|21-03-2011||MONDAY (10:00-20:00), TUESDAY (10:00-20:00), WEDNESDAY (10:00-20:00), THURSDAY (10:00-20:00), FRIDAY (10:00-20:00), SATURDAY (10:00-20:00)
OKA|Okaïdi|GEISPOLSHEIM|40582370|01-08-2024 14:33:09|239697|2|1|RETOUR|1|5.99000|5.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI GEISPOLSHEIM|4 Rue du Fort|CC Leclerc Geispolsheim|Geispolsheim|67118|Bas-Rhin|Grand-Est|+33 3 69 24 68 50|1150@okaidi.fr|7.6934896|48.52404|21-03-2011||MONDAY (10:00-20:00), TUESDAY (10:00-20:00), WEDNESDAY (10:00-20:00), THURSDAY (10:00-20:00), FRIDAY (10:00-20:00), SATURDAY (10:00-20:00)
OKA|Okaïdi|GEISPOLSHEIM|40199779|01-08-2024 11:32:53|239687|1|1|VENTE|1|5.99000|4.93000|EUR|20|0.00000|1.06000|1.00000|FR|FRANCE|OKAIDI GEISPOLSHEIM|4 Rue du Fort|CC Leclerc Geispolsheim|Geispolsheim|67118|Bas-Rhin|Grand-Est|+33 3 69 24 68 50|1150@okaidi.fr|7.6934896|48.52404|21-03-2011||MONDAY (10:00-20:00), TUESDAY (10:00-20:00), WEDNESDAY (10:00-20:00), THURSDAY (10:00-20:00), FRIDAY (10:00-20:00), SATURDAY (10:00-20:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40561589|01-08-2024 14:01:40|316102|4|1|VENTE|1|12.99000|10.39000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40560135|01-08-2024 19:35:23|316144|1|1|VENTE|1|7.99000|5.00000|EUR|21|0.00000|0.59000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40570698|01-08-2024 19:46:12|316146|3|1|VENTE|1|5.99000|4.79000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40172341|01-08-2024 20:19:28|316155|2|1|VENTE|1|0.20000|0.20000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40568675|01-08-2024 12:54:20|316096|1|1|VENTE|1|11.99000|8.39000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
OKA|Okaïdi|CORNELLA CC SPLAU|40551719|01-08-2024 13:05:07|316097|1|1|VENTE|1|7.99000|3.99000|EUR|21|0.00000|0.00000|1.00000|ES|ESPAGNE|OKAIDI CORNELLA CC SPLAU|Avinguda del Baix Llobregat|Cc Splau Local 14|Cornellà de Llobregat|08940|||+34 936 09 29 19|1200@okaidi.es|2.0777743|41.34797|28-05-2011||MONDAY (10:30-23:00), TUESDAY (10:30-23:00), WEDNESDAY (10:30-23:00), THURSDAY (10:30-23:00), FRIDAY (10:30-23:00), SATURDAY (10:30-23:00)
